"Title","UKProdTO: 11.01-06+12 - Manuf of alcoholic beverages and tobacco EXPORT (£m)"
"2001 AUG","0.0"
"2001 SEP","0.0"
"2001 OCT","0.0"
"2001 NOV","0.0"
"2001 DEC","0.0"
"2002 JAN","0.0"
"2002 FEB","0.0"
"2002 MAR","0.0"
"2002 APR","0.0"
"2002 MAY","0.0"
"2002 JUN","0.0"
"2002 JUL","0.0"
"2002 AUG","0.0"
"2002 SEP","0.0"
"2002 OCT","0.0"
"2002 NOV","0.0"
"2002 DEC","0.0"
"2003 JAN","0.0"
"2003 FEB","0.0"
"2003 MAR","0.0"
"2003 APR","0.0"
"2003 MAY","0.0"
"2003 JUN","0.0"
"2003 JUL","0.0"
"2003 AUG","0.0"
"2003 SEP","0.0"
"2003 OCT","0.0"
"2003 NOV","0.0"
"2003 DEC","0.0"
"2004 JAN","0.0"
"2004 FEB","0.0"
"2004 MAR","0.0"
"2004 APR","0.0"
"2004 MAY","0.0"
"2004 JUN","0.0"
"2004 JUL","0.0"
"2004 AUG","0.0"
"2004 SEP","0.0"
"2004 OCT","0.0"
"2004 NOV","0.0"
"2004 DEC","0.0"
"2005 JAN","0.0"
"2005 FEB","0.0"
"2005 MAR","0.0"
"2005 APR","0.0"
"2005 MAY","0.0"
"2005 JUN","0.0"
"2005 JUL","0.0"
"2005 AUG","0.0"
"2005 SEP","0.0"
"2005 OCT","0.0"
"2005 NOV","0.0"
"2005 DEC","0.0"
"2006 JAN","0.0"
"2006 FEB","0.0"
"2006 MAR","0.0"
"2006 APR","0.0"
"2006 MAY","0.0"
"2006 JUN","0.0"
"2006 JUL","0.0"
"2006 AUG","0.0"
"2006 SEP","0.0"
"2006 OCT","0.0"
"2006 NOV","0.0"
"2006 DEC","0.0"
"2007 JAN","0.0"
"2007 FEB","0.0"
"2007 MAR","0.0"
"2007 APR","0.0"
"2007 MAY","0.0"
"2007 JUN","0.0"
"2007 JUL","0.0"
"2007 AUG","0.0"
"2007 SEP","0.0"
"2007 OCT","0.0"
"2007 NOV","0.0"
"2007 DEC","0.0"
"2008 JAN","0.0"
"2008 FEB","0.0"
"2008 MAR","0.0"
"2008 APR","0.0"
"2008 MAY","0.0"
"2008 JUN","0.0"
"2008 JUL","0.0"
"2008 AUG","0.0"
"2008 SEP","0.0"
"2008 OCT","0.0"
"2008 NOV","0.0"
"2008 DEC","0.0"
"2009 JAN","0.0"
"2009 FEB","0.0"
"2009 MAR","0.0"
"2009 APR","0.0"
"2009 MAY","0.0"
"2009 JUN","0.0"
"2009 JUL","0.0"
"2009 AUG","0.0"
"2009 SEP","0.0"
"2009 OCT","0.0"
"2009 NOV","0.0"
"2009 DEC","0.0"
"2010 JAN","188.0"
"2010 FEB","268.3"
"2010 MAR","269.8"
"2010 APR","272.2"
"2010 MAY","263.4"
"2010 JUN","316.9"
"2010 JUL","302.9"
"2010 AUG","273.7"
"2010 SEP","306.3"
"2010 OCT","307.5"
"2010 NOV","377.6"
"2010 DEC","270.2"
"2011 JAN","272.3"
"2011 FEB","266.7"
"2011 MAR","349.6"
"2011 APR","307.7"
"2011 MAY","308.1"
"2011 JUN","323.8"
"2011 JUL","320.0"
"2011 AUG","399.7"
"2011 SEP","374.1"
"2011 OCT","389.4"
"2011 NOV","388.9"
"2011 DEC","310.1"
"2012 JAN","281.5"
"2012 FEB","316.4"
"2012 MAR","343.9"
"2012 APR","299.6"
"2012 MAY","344.5"
"2012 JUN","325.7"
"2012 JUL","346.9"
"2012 AUG","365.4"
"2012 SEP","389.1"
"2012 OCT","371.7"
"2012 NOV","342.9"
"2012 DEC","293.4"
"2013 JAN","252.5"
"2013 FEB","277.5"
"2013 MAR","261.6"
"2013 APR","264.5"
"2013 MAY","284.3"
"2013 JUN","292.8"
"2013 JUL","303.1"
"2013 AUG","315.4"
"2013 SEP","345.0"
"2013 OCT","377.7"
"2013 NOV","304.0"
"2013 DEC","269.4"
"2014 JAN","244.1"
"2014 FEB","259.3"
"2014 MAR","270.3"
"2014 APR","246.5"
"2014 MAY","283.9"
"2014 JUN","277.2"
"2014 JUL","306.4"
"2014 AUG","314.3"
"2014 SEP","333.9"
"2014 OCT","364.4"
"2014 NOV","295.9"
"2014 DEC","293.3"
"2015 JAN","252.3"
"2015 FEB","261.6"
"2015 MAR","313.2"
"2015 APR","256.9"
"2015 MAY","274.9"
"2015 JUN","293.2"
"2015 JUL","322.6"
"2015 AUG","308.8"
"2015 SEP","327.0"
"2015 OCT","290.9"
"2015 NOV","273.4"
"2015 DEC","230.2"
"2016 JAN","243.0"
"2016 FEB","300.0"
"2016 MAR","342.0"
"2016 APR","305.3"
"2016 MAY","300.6"
"2016 JUN","261.1"
"2016 JUL","269.5"
"2016 AUG","299.6"
"2016 SEP","377.5"
"2016 OCT","336.0"
"2016 NOV","343.0"
"2016 DEC","255.1"
"2017 JAN","252.5"
"2017 FEB","272.1"
"2017 MAR","319.5"
"2017 APR","258.7"
"2017 MAY","257.9"
"2017 JUN","257.5"
"2017 JUL","292.6"
"2017 AUG","316.0"
"2017 SEP","299.9"
"2017 OCT","347.3"
"2017 NOV","314.2"
"2017 DEC","245.3"
"2018 JAN","222.9"
"2018 FEB","238.3"
"2018 MAR","280.5"
"2018 APR","268.2"
"2018 MAY","287.3"
"2018 JUN","278.1"
"2018 JUL","327.8"
"2018 AUG","346.8"
"2018 SEP","352.9"
"2018 OCT","406.0"
"2018 NOV","384.7"
"2018 DEC","291.9"
"2019 JAN","282.1"
"2019 FEB","327.4"
"2019 MAR","339.4"
"2019 APR","283.3"
"2019 MAY","296.2"
"2019 JUN","305.0"
"2019 JUL","350.4"
"2019 AUG","373.9"
"2019 SEP","390.2"
"2019 OCT","446.8"
"2019 NOV","324.4"
"2019 DEC","267.5"
"2020 JAN","284.3"
"2020 FEB","293.5"
"2020 MAR","264.8"
"2020 APR","176.4"
"2020 MAY","189.2"
"2020 JUN","229.6"
"2020 JUL","326.0"
"2020 AUG","337.3"
"2020 SEP","379.0"
"2020 OCT","378.7"
"2020 NOV","357.8"
"2020 DEC","267.5"
"2021 JAN","238.5"
"2021 FEB","285.9"
"2021 MAR","346.6"
"2021 APR","349.0"
"2021 MAY","334.1"
"2021 JUN","357.7"
"2021 JUL","393.3"
"2021 AUG","361.5"
"2021 SEP","363.2"
"2021 OCT","388.8"
"2021 NOV","414.3"
"2021 DEC","339.1"
"2022 JAN","307.6"
"2022 FEB","364.1"
"2022 MAR","382.6"
"2022 APR","382.8"
"2022 MAY","382.1"
"2022 JUN","403.2"
"2022 JUL","415.3"
"2022 AUG","453.3"
"2022 SEP","425.9"
"2022 OCT","474.5"
"2022 NOV","716.3"
"2022 DEC","366.7"
"2023 JAN","570.1"
"2023 FEB","618.4"
"2023 MAR","445.4"
"2023 APR","665.2"
"2023 MAY","678.5"
"2023 JUN","666.8"
"2023 JUL","737.7"
"2023 AUG","719.0"
"2023 SEP","747.0"
"2023 OCT","752.4"
"2023 NOV","707.4"
"2023 DEC","562.8"
"2024 JAN","515.1"
"2024 FEB","601.4"
"2024 MAR","667.8"
"2024 APR","639.9"
"2024 MAY","689.2"
"2024 JUN","630.8"
"2024 JUL","726.2"
"2024 AUG","686.4"
"2024 SEP","703.4"
"2024 OCT","729.4"
"2024 NOV","693.9"
"2024 DEC","556.5"
"2025 JAN","539.3"
"2025 FEB","538.8"
"2025 MAR","600.2"
"2025 APR","558.3"
"2025 MAY","628.3"
"2025 JUN","605.6"
"2025 JUL","703.4"
"2025 AUG","643.1"
"2025 SEP","692.1"
"2025 OCT","673.1"
